,SalesID,SalesPrice
3183,6261310,36214.03620406752
3184,6261313,28950.63827688356
3185,6261317,28370.4593424554
3186,6261321,30036.23719845758
3187,6261323,34924.96049771782
3188,6261326,33875.17339956151
3189,6261327,30379.981249200664
3190,6261356,10314.520145393248
3191,6261462,14418.750726038854
3192,6261463,15315.102633922428
3193,6261467,15473.646847062228
3194,6261477,17189.76747489602
3195,6261495,15694.928947596976
3196,6261497,14969.763081527604
3197,6261560,16558.712282988217
3198,6261561,16088.67532718727
3199,6261566,11135.449488041335
3200,6261567,11479.856378700166
3201,6261575,15428.321072618804
3202,6261580,16712.790543727508
3203,6261584,18070.755496163776
3204,6261595,18070.755496163776
3205,6261597,18220.815019973303
3206,6261599,18070.755496163776
3207,6261608,10526.753413669585
3208,6261641,22379.67735157383
3209,6261650,28799.997056973527
3210,6261655,16893.004552849136
3211,6261658,13287.699442856663
3212,6261660,16866.21999393506
3213,6261789,38314.09014042341
3214,6261800,41336.63829544839
3215,6261802,36662.63059202382
3216,6261823,44554.69687353805
3217,6261845,17068.49072199668
3218,6261855,16878.485192850963
3219,6261856,16942.07934137063
3220,6261904,12120.485577485182
3221,6261952,34402.89499421426
3222,6261964,41709.917848055695
3223,6261968,44376.86951385217
3224,6261975,40421.00246569813
3225,6261988,45980.819711061966
3226,6261990,47732.191830627875
3227,6261999,61861.09086633032
3228,6262032,32864.25710600082
3229,6262035,39338.76052704063
3230,6262038,39947.2754662479
3231,6262042,38827.84144970126
3232,6262046,38827.84144970126
3233,6262048,40006.29329263129
3234,6262082,41356.09325363471
3235,6262095,42740.600801558925
3236,6262096,28317.419358472864
3237,6262114,63473.70630107555
3238,6262123,26593.578692057694
3239,6262129,24548.747863279023
3240,6262136,29482.81197755259
3241,6262153,18031.321885553454
3242,6262188,21593.171928232256
3243,6262190,19500.98328051288
3244,6262193,22106.499256219326
3245,6262226,14026.137431232053
3246,6262228,16323.262817950494
3247,6262236,18352.125282261713
3248,6262240,18717.421701775944
3249,6262242,18444.64815557555
3250,6262246,17514.549839519146
3251,6262265,30993.24424898636
3252,6262267,28323.16989675861
3253,6262271,31047.20408361771
3254,6262276,43838.68504005089
3255,6262314,10119.620893732836
3256,6262319,14119.79051171801
3257,6262323,14006.301544538408
3258,6262332,14850.566227449292
3259,6262343,10734.578836221839
3260,6262348,17509.11757958234
3261,6262355,11105.769803136318
3262,6262367,18180.83636810376
3263,6262375,17102.896414393024
3264,6262382,17412.800912915944
3265,6262393,17676.48580896699
3266,6262396,10779.59388441176
3267,6262399,18033.907944608305
3268,6262401,19159.514276837355
3269,6262410,11612.91043543816
3270,6262430,18837.148033331407
3271,6262436,19741.642881722586
3272,6262516,33944.0146141964
3273,6262517,42443.99972515732
3274,6262571,14160.772621799459
3275,6262588,36594.20998318512
3276,6262612,15694.238182175492
3277,6262617,12159.976517042496
3278,6262618,12542.024300628436
3279,6262620,24103.18189047993
3280,6262646,30077.625465481484
3281,6262648,19979.79949811134
3282,6262661,25376.679499818852
3283,6262676,32428.88992461766
3284,6262688,15898.177625362538
3285,6262783,16749.26774628847
3286,6262812,23634.994286582434
3287,6262825,28783.817877141184
3288,6262833,29576.2926625682
3289,6262836,31281.03961859247
3290,6262840,22401.719842840314
3291,6262841,31325.22895352781
3292,6262842,32140.697230169415
3293,6262891,18154.950738923995
3294,6262897,18652.48814241151
3295,6262898,19131.901316145897
3296,6262907,18899.61740359302
3297,6262913,19567.030543274832
3298,6262938,35949.86209097889
3299,6262947,35877.352564396904
3300,6262953,54677.19477912977
3301,6262955,57409.50939680458
3302,6262972,34447.354038341684
3303,6262976,57600.251864479396
3304,6263001,26281.835778158835
3305,6263012,16036.61552547713
3306,6263039,40106.88689991995
3307,6263044,39509.96886051637
3308,6263050,39586.09493123615
3309,6263054,35542.123478216396
3310,6263062,38524.91613189192
3311,6263070,53778.96804106345
3312,6263076,56953.78956502366
3313,6263081,55869.586119154555
3314,6263122,28891.222822109157
3315,6263133,39079.49946544666
3316,6263134,37573.38588637964
3317,6263135,39139.82383854655
3318,6263144,39511.75894573929
3319,6263145,39798.842279072625
3320,6263151,39682.516008495215
3321,6263156,28395.948785345106
3322,6263160,31519.210961470053
3323,6263173,16548.375646831806
3324,6263174,23352.38429152865
3325,6263231,37966.150696202676
3326,6263232,40006.54079927093
3327,6263234,57219.5728979294
3328,6263311,45768.851187431006
3329,6263314,40417.756197907845
3330,6263320,37997.74613168929
3331,6263323,41677.74393270132
3332,6263345,16135.267202891202
3333,6263388,32894.306582083496
3334,6263396,33474.98255688258
3335,6263404,31065.425139711242
3336,6263405,39817.21549381931
3337,6263406,40723.04963547057
3338,6263410,35161.21700063488
3339,6263411,36307.86978137797
3340,6263416,38767.52217361982
3341,6263450,15100.6985702033
3342,6263467,39978.19345036743
3343,6263471,34773.139826614715
3344,6263474,32724.089836718074
3345,6263475,17969.51727978467
3346,6263478,10628.519541262236
3347,6263486,62672.46519210348
3348,6263487,59613.597208981264
3349,6263496,24785.263731967665
3350,6263503,25175.350475892894
3351,6263534,24084.717103564806
3352,6263537,22785.38285784508
3353,6263544,16883.059519493207
3354,6263612,18225.47957675244
3355,6263615,14355.576924652327
3356,6263616,10658.830774606478
3357,6263618,14740.949458272898
3358,6263620,13596.91138123174
3359,6263623,13297.901844423026
3360,6263628,11628.347576104741
3361,6263633,13408.613274435082
3362,6263634,15923.051129386246
3363,6263635,12017.827440457128
3364,6263640,14007.338959685956
3365,6263650,15886.113888818501
3366,6263667,16108.406631089054
3367,6263671,32062.07368577562
3368,6263675,28004.04284623433
3369,6263676,31606.710289110557
3370,6263698,16654.63930171235
3371,6263707,15134.423720764722
3372,6263781,29684.562269832117
3373,6263796,16081.637501862178
3374,6263799,16524.517619462822
3375,6263815,15432.605765686563
3376,6263821,15717.820341748187
3377,6263824,15881.759369137975
3378,6263825,15039.857547828084
3379,6263826,16020.543637365723
3380,6263828,16298.078359587944
3381,6263835,16122.656075942186
3382,6263836,15576.191139696757
3383,6263839,25490.409969671855
3384,6263840,28265.966026002116
3385,6263941,16902.479354865332
3386,6263948,17936.446448144743
3387,6263949,17828.83355770387
3388,6263951,17670.718285132418
3389,6263953,17990.796194330916
3390,6263987,25807.741087703544
3391,6263998,10414.028579748287
3392,6264008,11223.861743276215
3393,6264010,10497.447755230723
3394,6264012,11645.84252529675
3395,6264023,40004.53640233211
3396,6264026,38701.5789854862
3397,6264031,37723.53287780592
3398,6264032,41305.77222057038
3399,6264057,16139.894411549532
3400,6264064,28815.18225789616
3401,6264068,13935.02264829883
3402,6264101,26221.271648297443
3403,6264103,30685.17346480421
3404,6264106,45331.80202722576
3405,6264128,14694.183572602256
3406,6264137,31807.54952866852
3407,6264157,30563.016707145627
3408,6264166,33410.73515351207
3409,6264168,33724.639354904015
3410,6264179,36491.328980457605
3411,6264182,35678.73972061917
3412,6264192,34885.2944687769
3413,6264193,33626.85285651568
3414,6264202,40240.41589059239
3415,6264217,57419.537785767556
3416,6264220,51510.7737197069
3417,6264264,18719.57888484256
3418,6264285,17288.405477662607
3419,6264287,17726.9577521238
3420,6264288,23228.008342249876
3421,6264313,18276.74109810176
3422,6264322,15783.091235131451
3423,6264326,18312.501024406516
3424,6264329,19401.97714189009
3425,6264337,20758.095671382325
3426,6264339,19746.52666861669
3427,6264340,19919.02531112007
3428,6264346,5853.361398208317
3429,6264348,9548.509748151953
3430,6264350,5966.498138033305
3431,6264359,6735.765594674619
3432,6264378,34530.52724122483
3433,6264382,42366.92026518333
3434,6264387,45588.698700420886
3435,6264388,45979.19422341641
3436,6264393,22301.124237416065
3437,6264398,22670.229416740436
3438,6264416,21993.031925995176
3439,6264492,53774.600284642336
3440,6264502,52390.201393293355
3441,6264506,54742.90450187158
3442,6264509,50023.54235802488
3443,6264510,28905.17879347068
3444,6264511,28837.260432620304
3445,6264516,53715.345814482214
3446,6264520,53958.39122385162
3447,6264521,56123.9465931166
3448,6264524,16458.040203760957
3449,6264574,20109.90799733751
3450,6264578,23413.719202398315
3451,6264586,19635.2346931421
3452,6264588,23659.754903470795
3453,6264589,23816.29535761541
3454,6264591,20190.18698095352
3455,6264606,17898.220983488372
3456,6264610,16606.561406018296
3457,6264612,17395.412688159104
3458,6264615,17397.212668708355
3459,6264620,10943.36766453471
3460,6264623,16956.761218418542
3461,6264631,16900.345352187698
3462,6264639,18035.198719933218
3463,6264646,18492.804647254186
3464,6264649,18576.190564966397
3465,6264650,17841.637584469478
3466,6264657,17317.556207085712
3467,6264675,28113.69421822157
3468,6264676,31399.825564907056
3469,6264680,33951.26488599495
3470,6264681,32450.68447386405
3471,6264682,35717.33998580547
3472,6264685,39295.95928603395
3473,6264687,37334.45528225448
3474,6264693,40694.04236055849
3475,6264702,55267.47766740845
3476,6264706,50449.10763211758
3477,6264714,38957.991307335025
3478,6264717,7913.743031087259
3479,6264720,8760.119660620521
3480,6264722,8542.070205672951
3481,6264726,6759.584055680048
3482,6264727,10028.992301054986
3483,6264729,7913.743031087259
3484,6264730,10034.814936375229
3485,6264731,7817.972467413816
3486,6264738,5908.596783855234
3487,6264744,22162.922433448453
3488,6264746,15360.058054418356
3489,6264748,21071.93828392269
3490,6264749,19254.570170504783
3491,6264750,17070.14248890743
3492,6264751,18175.75493975007
3493,6264752,18397.45835864798
3494,6264757,81174.51530407151
3495,6264762,17333.71916466214
3496,6264763,17843.31491174166
3497,6264772,19339.710514153026
3498,6264773,18156.978422735217
3499,6264777,21977.92344559643
3500,6264786,19717.36345117871
3501,6264791,17860.873211735812
3502,6264796,18316.83577200186
3503,6264797,18482.77842268653
3504,6264799,21916.640578177863
3505,6264815,18269.045267574686
3506,6264825,19009.52470465136
3507,6264826,21372.861415837295
3508,6264829,22193.015234982966
3509,6264830,22178.585822208635
3510,6264836,22082.93594967337
3511,6264843,22400.23292865116
3512,6264845,21825.997639952995
3513,6264880,29173.975463160114
3514,6264881,27885.606513131588
3515,6264888,27863.09413919446
3516,6264894,37618.49061087993
3517,6264906,32036.923657053514
3518,6264922,28116.81543203626
3519,6264942,12264.449592681467
3520,6264946,13886.760319636614
3521,6264950,14560.761849585737
3522,6264981,51728.79421882461
3523,6264993,39026.90967738665
3524,6264994,43284.77975372183
3525,6265003,30305.442553696405
3526,6265013,55675.75716360607
3527,6265018,42430.4828101964
3528,6265037,12018.74650743555
3529,6265050,27041.67800032766
3530,6265072,18129.901678124854
3531,6265086,23170.377892082404
3532,6265092,23395.83215573114
3533,6265106,18704.670817012826
3534,6265111,19072.576495556274
3535,6265115,19597.89465948299
3536,6265147,33581.45404013196
3537,6265150,37960.02652869834
3538,6265172,16528.591876734
3539,6265174,17766.379544400286
3540,6265177,18516.696506531032
3541,6265180,17470.901417812922
3542,6265181,17670.26647101494
3543,6265184,16755.60924302052
3544,6265185,16723.538103707804
3545,6265200,29165.84549681026
3546,6265218,13310.076530787226
3547,6265219,12164.683459912922
3548,6265275,40093.07930103505
3549,6265278,38988.73552819586
3550,6265280,36934.75707655456
3551,6265281,60589.75383723246
3552,6265292,13420.448395544285
3553,6265299,33629.76864509877
3554,6265305,41455.59675853112
3555,6265313,54577.25687567669
3556,6265323,8770.347693373686
3557,6265324,6013.22177072194
3558,6265325,9935.322538250768
3559,6265329,9563.534977384206
3560,6265336,5862.93210614818
3561,6265344,9053.965312452294
3562,6265345,9786.564714719609
3563,6265351,11147.93607892836
3564,6265354,11556.170360890961
3565,6265364,16436.98148339566
3566,6265366,15873.810478587026
3567,6265371,19746.007537726407
3568,6265465,13125.346755209557
3569,6265467,10876.19135244331
3570,6265472,17356.48386986213
3571,6265473,11737.774040693686
3572,6265494,33025.869440720366
3573,6265496,34553.74327899137
3574,6265515,34074.35314962043
3575,6265519,33843.51896542895
3576,6265521,31930.35776133773
3577,6265529,29421.729269947024
3578,6265531,35375.644863232184
3579,6265544,31349.653011601644
3580,6265546,36992.98968551419
3581,6265554,38460.957965392816
3582,6265561,36472.516702108325
3583,6265562,40071.94193861844
3584,6265567,35212.43081554787
3585,6265570,36078.40842247835
3586,6265572,39715.53430138571
3587,6265577,54440.13898697312
3588,6265582,68691.01797345768
3589,6265586,46601.24324034572
3590,6265647,18967.324575962844
3591,6265655,18570.416484225458
3592,6265658,17874.563858151585
3593,6265668,17597.970646371406
3594,6265671,58317.542965666275
3595,6265673,10021.775731288395
3596,6265675,10273.423298116657
3597,6265683,10754.148732634825
3598,6265685,10733.22509695944
3599,6265686,10901.480731338774
3600,6265687,10822.790583022997
3601,6265699,12013.469192338216
3602,6265703,12407.853560755128
3603,6265708,12545.151983332275
3604,6265716,11111.56638561084
3605,6265719,12309.090754754905
3606,6265720,11776.193795675112
3607,6265721,12847.7379092964
3608,6265726,20702.824783323114
3609,6265735,19303.854643112092
3610,6265740,31646.46852238492
3611,6265754,35221.15281563992
3612,6265759,38429.8824232477
3613,6265760,39412.61597585966
3614,6265770,36845.29128881594
3615,6265781,36111.85537641201
3616,6265790,22692.590463356697
3617,6265800,10137.89344607085
3618,6265802,9833.0432944745
3619,6265803,8002.170478851073
3620,6265812,10555.737618562602
3621,6265815,10150.276728537166
3622,6265818,11254.062335119173
3623,6265821,11466.96113611537
3624,6265832,11142.732352562727
3625,6265834,10802.555687460643
3626,6265849,16461.61802687713
3627,6265872,53165.15872505338
3628,6265914,19920.369548763014
3629,6265916,18667.339850957338
3630,6265919,22962.914192459684
3631,6265990,31779.020522456907
3632,6266000,14966.943029169373
3633,6266003,15787.82005592839
3634,6266005,16782.78549686069
3635,6266008,17055.76988021665
3636,6266009,17093.508114242853
3637,6266012,38123.24896770724
3638,6266013,39216.507290348614
3639,6266014,38477.835977204675
3640,6266022,36788.877854686514
3641,6266023,38649.20591759642
3642,6266032,39764.717978246954
3643,6266035,38925.96123574713
3644,6266051,18709.36028731053
3645,6266058,18737.81380593311
3646,6266061,19021.72457463095
3647,6266064,24056.183839424622
3648,6266077,17701.13375597774
3649,6266081,19148.947275917188
3650,6266082,17798.100441684655
3651,6266085,20719.77316161285
3652,6266086,19987.842435893956
3653,6266088,18205.911328850612
3654,6266094,22719.32529656025
3655,6266095,22401.227188106623
3656,6266181,23160.288386733875
3657,6266191,10385.482971395371
3658,6266195,10435.580003519097
3659,6266196,10645.93179946928
3660,6266203,10721.444626807433
3661,6266205,10857.817633742221
3662,6266207,10164.27086743741
3663,6266208,10592.677076939977
3664,6266213,11153.884484190015
3665,6266214,10981.747277262612
3666,6266219,10949.489579323134
3667,6266220,10354.598895456515
3668,6266231,10776.857050203667
3669,6266234,11036.23401597772
3670,6266235,10946.590423365971
3671,6266238,11519.356082431344
3672,6266241,15021.426254122982
3673,6266245,10873.926086692778
3674,6266254,16722.532794939776
3675,6266259,17236.70259888835
3676,6266260,17205.73457038907
3677,6266262,17846.563236756974
3678,6266267,17332.087384241888
3679,6266272,10955.810561742586
3680,6266276,9974.704937379427
3681,6266312,11173.848612680622
3682,6266321,11580.251339921077
3683,6266323,11418.984877616329
3684,6266332,14983.76805518093
3685,6266334,14073.938881794376
3686,6266350,36256.46192638799
3687,6266351,33503.00002951915
3688,6266352,33331.510767047715
3689,6266399,26595.543448253753
3690,6266402,38683.42403012132
3691,6266417,37469.61482455929
3692,6266436,38338.374343084404
3693,6266439,38267.828539919086
3694,6266440,38338.374343084404
3695,6266447,39671.13730179441
3696,6266459,39540.52871044326
3697,6266460,40654.129468623585
3698,6266462,35550.65021209206
3699,6266514,36768.67901948966
3700,6266524,29012.117114387744
3701,6266535,15128.849218869273
3702,6266543,17775.540152252423
3703,6266583,36787.11948096629
3704,6266720,37330.52941300145
3705,6266759,22692.024969796315
3706,6266774,18721.67625518186
3707,6266775,18058.27941487803
3708,6266777,22339.87301535862
3709,6266780,23828.834827570874
3710,6266821,18977.777246950758
3711,6266838,40452.09131098826
3712,6266843,35782.314135635934
3713,6266844,40980.44016546879
3714,6266848,38040.53446597042
3715,6266851,31905.570152464545
3716,6266853,41092.26536844202
3717,6266863,39871.068537310384
3718,6266865,41479.90388736685
3719,6266871,33866.75837535591
3720,6266881,41047.74692534758
3721,6266883,16124.656392420651
3722,6266884,18703.276589842153
3723,6266891,15955.468899750831
3724,6266938,47871.10387868672
3725,6266947,41192.551638091696
3726,6266948,40123.09480106622
3727,6266983,53131.59826017843
3728,6266986,55667.99103865169
3729,6266989,56733.18329579449
3730,6266994,57523.57366461946
3731,6266995,61113.89709926638
3732,6267000,59782.25473922389
3733,6267053,14598.437787449773
3734,6267056,24285.71013356072
3735,6267071,20537.012483751914
3736,6267081,22254.865611366058
3737,6267085,23568.846222096174
3738,6267090,38621.170611446185
3739,6267091,29669.811314290506
3740,6267098,30034.951801206586
3741,6267103,36738.451531440696
3742,6267106,39859.6817388082
3743,6267111,40647.394674409676
3744,6267115,64870.44369016567
3745,6267118,57523.488147522454
3746,6267120,57131.919577203895
3747,6267121,57523.488147522454
3748,6267124,57172.90442568874
3749,6267152,14915.99434622543
3750,6267165,16237.075768736097
3751,6267167,17384.533454153967
3752,6267171,17713.388929207347
3753,6267172,16751.381899233264
3754,6267175,17247.319422175948
3755,6267209,10379.331463713961
3756,6267219,15675.38858732525
3757,6267252,11977.186139676802
3758,6267258,38491.27907968496
3759,6267259,36885.42010915037
3760,6267275,18629.207895501677
3761,6267276,21615.73404478588
3762,6267280,15181.659987619609
3763,6267282,14151.833548137372
3764,6267299,14278.320536354868
3765,6267301,17154.601179114146
3766,6267356,38233.64307707406
3767,6267364,39202.17261282798
3768,6267386,12795.876543125212
3769,6267404,18257.132347514682
3770,6267408,18725.605595674657
3771,6267410,20137.38099043618
3772,6267411,20474.915823644256
3773,6267416,19776.160567007013
3774,6267424,23206.615354940317
3775,6267427,23614.39242297061
3776,6267428,23614.39242297061
3777,6267429,23325.308502636497
3778,6267435,31605.808854324434
3779,6267445,19255.835881328505
3780,6267454,20802.20341244809
3781,6267456,19911.60173306738
3782,6267460,21489.289778912032
3783,6267474,21423.565231355056
3784,6267477,22510.6068430095
3785,6267481,24831.252936029075
3786,6267485,18676.07495838684
3787,6267487,27302.407535426784
3788,6267514,27258.98111510101
3789,6267515,26382.765683372625
3790,6267526,31242.170050918092
3791,6267527,33343.50220451963
3792,6267528,33343.50220451963
3793,6267531,19107.028453164483
3794,6267538,16321.880319443246
3795,6267542,17456.22352951287
3796,6267543,18034.208545660098
3797,6267546,22279.968011205336
3798,6267549,23497.69183615929
3799,6267551,22974.652177332206
3800,6267558,23287.766869905045
3801,6267563,23741.838972408605
3802,6267567,23121.734458883795
3803,6267580,24567.784178456746
3804,6267582,21572.462601379284
3805,6267585,21798.624200070444
3806,6267645,19281.882570503796
3807,6267656,17213.1637762386
3808,6267660,17310.283610494687
3809,6267666,24870.257372554526
3810,6267669,15940.764880068124
3811,6267708,11177.846687947334
3812,6267720,10153.01368949051
3813,6267721,10242.549688038725
3814,6267726,10627.848680150377
3815,6267731,11619.631464411386
3816,6267733,11109.08854146232
3817,6267736,11328.778166379887
3818,6267745,11394.789409387911
3819,6267746,10362.852718341755
3820,6267748,10724.458479530933
3821,6267753,11288.18765356802
3822,6267761,11160.694012129576
3823,6267768,10727.743801293289
3824,6267769,11099.728983702485
3825,6267787,10604.09857570071
3826,6267805,10375.386795118457
3827,6267817,12040.618004979688
3828,6267818,11831.99658295911
3829,6267822,12122.133430380172
3830,6267830,18391.32896429017
3831,6267835,16903.284580612017
3832,6267853,17116.66349820409
3833,6267875,18163.11795108142
3834,6267882,18012.829668314425
3835,6267898,17607.27966597206
3836,6267900,18853.768350065155
3837,6267901,18640.80538710219
3838,6267902,18331.784865797188
3839,6267904,17332.087384241888
3840,6267907,18640.80538710219
3841,6267910,17551.80806790092
3842,6267913,18259.118243836103
3843,6267920,10920.506119200425
3844,6267922,10032.967408120427
3845,6267931,10538.244320558846
3846,6267938,9906.814044914225
3847,6267951,23335.1170066454
3848,6267952,23335.1170066454
3849,6267956,23253.405647244083
3850,6267969,26939.278355383674
3851,6267976,12021.910693915495
3852,6267977,12021.910693915495
3853,6267978,12021.910693915495
3854,6267980,17399.875416660663
3855,6267982,17654.117803358935
3856,6267986,17931.65252558116
3857,6268008,23170.836024028176
3858,6268013,12378.754888846708
3859,6268016,12520.23025610504
3860,6268022,12841.937653765544
3861,6268031,12973.221084200826
3862,6268036,12550.454678404676
3863,6268046,16219.525708818774
3864,6268068,16961.76030470029
3865,6268076,16360.770568922262
3866,6268088,29372.292877378157
3867,6268093,15107.752651700388
3868,6268094,15491.401795235814
3869,6268100,18970.95789138315
3870,6268104,18921.87516692269
3871,6268109,19134.94829966514
3872,6268121,19398.11410253473
3873,6268122,19949.770605238977
3874,6268128,20209.752359004717
3875,6268131,21148.29009833855
3876,6268147,36331.247553941095
3877,6268149,20509.950029309475
3878,6268156,37964.56904008329
3879,6268165,19066.186725591066
3880,6268166,18571.562774952148
3881,6268171,18934.188005366323
3882,6268185,15474.046493857903
3883,6268186,15474.046493857903
3884,6268235,14454.469205773996
3885,6268237,14798.058579866087
3886,6268238,16201.073586126993
3887,6268247,28590.225153479765
3888,6268252,28463.260886139862
3889,6268256,29309.38049937455
3890,6268288,10165.73910101793
3891,6268292,14888.289987454871
3892,6268299,12749.182997830938
3893,6268305,18407.282360129444
3894,6268308,18557.85223701182
3895,6268326,38585.57093864251
3896,6268327,76654.29747238917
3897,6268334,39231.970635091224
3898,6268340,26755.227866777754
3899,6268343,41567.17399435954
3900,6268349,40344.73440680499
3901,6268350,41727.72885301863
3902,6268358,22193.90072365094
3903,6268360,27037.49875065113
3904,6268372,13179.011078309512
3905,6268373,15131.628420105997
3906,6268378,17321.55920497078
3907,6268387,21422.416794823235
3908,6268389,22770.760041708916
3909,6268396,23486.34992767086
3910,6268399,22473.90046446995
3911,6268417,20109.075481863496
3912,6268421,17162.696519069028
3913,6268422,16754.19566606965
3914,6268447,10483.081774887396
3915,6268489,30573.20140314951
3916,6268490,33764.39554291762
3917,6268497,29372.292877378157
3918,6268498,30519.479801369373
3919,6268523,36202.53815458394
3920,6268525,64164.532709474566
3921,6268573,15802.442022866917
3922,6268576,17026.685652576954
3923,6268580,18269.181256607328
3924,6268581,17507.533892685653
3925,6268584,24106.633080985594
3926,6268586,24263.92101407998
3927,6268604,16399.72979553267
3928,6268607,16004.699757552602
3929,6268608,17274.166950203027
3930,6268616,50731.66301489074
3931,6268647,19635.46930091265
3932,6268655,19015.165533893098
3933,6268663,20485.489324918315
3934,6268722,45879.12490447035
3935,6268723,45048.9388350931
3936,6268751,43974.25990651388
3937,6268752,30373.07822426003
3938,6268780,49259.79836964309
3939,6268783,47251.800406638395
3940,6268787,51278.38337636633
3941,6268793,56861.18483428743
3942,6268806,13479.689038513046
3943,6268812,15317.934327161342
3944,6268845,32888.208361075995
3945,6268846,31139.41174090238
3946,6268868,17417.13688451914
3947,6268884,12047.209468154995
3948,6268885,21273.393663036273
3949,6268917,11716.354844243697
3950,6268922,11923.299170163973
3951,6268923,13528.743409182063
3952,6268930,12313.604397155148
3953,6268931,12390.506001233052
3954,6268983,15383.087985454542
3955,6269075,15980.277778232574
3956,6269253,13480.307627646403
3957,6269260,10777.63070638903
3958,6269262,10192.95415931977
3959,6269270,10299.440713679749
3960,6269285,10796.502199836137
3961,6269290,11332.21220585107
3962,6269312,10201.578096792517
3963,6269319,10812.297373055697
3964,6269355,11417.280259645087
3965,6269356,11085.629226381514
3966,6269366,11451.946926311755
3967,6269383,36402.80165706117
3968,6269389,12562.24814248274
3969,6269396,37098.946543271275
3970,6269413,12876.032501961558
3971,6269436,25505.31398001427
3972,6269444,36661.69435351004
3973,6269445,29038.149840732807
3974,6269446,27693.737193255747
3975,6269517,32323.121964323753
3976,6269518,29373.475027033335
3977,6269522,31601.098479311528
3978,6269524,19623.862885223574
3979,6269526,39594.95948822583
3980,6269528,37316.659967963824
3981,6269533,37476.45694749232
3982,6269540,37007.54175465038
3983,6269541,37360.565400264175
3984,6269543,31060.901131936163
3985,6269547,38240.523150523695
3986,6269549,39283.10646206905
3987,6269556,41452.96626594414
3988,6269580,55584.06475451492
3989,6269586,27380.073704987935
3990,6269588,16105.499808970564
3991,6269591,18815.087363685787
3992,6269595,17893.632910650434
3993,6269596,24114.764905539763
3994,6269631,38606.83848308813
3995,6269636,38043.13751760579
3996,6269637,38250.858573243306
3997,6269662,29773.945012381984
3998,6269670,43141.56615981027
3999,6269675,42684.84015627533
4000,6269679,42718.28905164152
4001,6269686,23706.67707276208
4002,6269690,27586.113802015007
4003,6269692,22189.538929996143
4004,6269694,26277.45981328558
4005,6269696,28258.34807577666
4006,6269699,27594.847681785493
4007,6269702,30775.543169828878
4008,6269804,30704.55513704186
4009,6269819,11165.686697965235
4010,6269822,17584.338880876436
4011,6269823,10280.102809053118
4012,6269825,10338.046495471928
4013,6269829,10068.408221757341
4014,6269832,11106.820082595787
4015,6269836,12645.312511438988
4016,6269843,12951.556456932565
4017,6269848,12483.39912613485
4018,6269852,16358.777773161873
4019,6269853,16329.219491774642
4020,6269860,15812.321337297542
4021,6269898,16315.220920529258
4022,6269916,25643.76424936483
4023,6269927,36669.83742945511
4024,6269929,36715.66857591127
4025,6269941,36743.061202025136
4026,6269969,11116.968072585036
4027,6269972,15797.972490665223
4028,6269976,15656.000803616913
4029,6269984,13884.51619644436
4030,6269988,16233.461453767715
4031,6269990,15547.956484472405
4032,6269991,16077.522122032593
4033,6269992,16507.647233530217
4034,6269997,16475.603478955203
4035,6270006,15897.074688437333
4036,6270008,16630.36830888352
4037,6270009,15759.476462997796
4038,6270012,16233.245803351896
4039,6270013,16084.152948090534
4040,6270014,16481.78900104815
4041,6270057,36207.037095310494
4042,6270068,36302.50950576008
4043,6270096,37638.73609224237
4044,6270104,30225.719364857443
4045,6270152,28371.737593727747
4046,6270178,15644.44833608332
4047,6270182,16574.44246622843
4048,6270189,14857.101953821979
4049,6270190,16996.546937212734
4050,6270208,16343.904315680056
4051,6270209,16160.315128660213
4052,6270222,16191.651474237304
4053,6270230,15963.297872747024
4054,6270237,25252.909671184687
4055,6270243,15576.982596676231
4056,6270244,16078.670377766182
4057,6270245,14330.948061244399
4058,6270246,33274.00311320928
4059,6270276,45580.92454833627
4060,6270280,18789.873150952884
4061,6270364,23601.794679382645
4062,6270365,22255.489943221353
4063,6270372,23294.917583819704
4064,6270374,22948.765369460954
4065,6270382,24499.532867280363
4066,6270385,29638.162385735155
4067,6270391,32434.77109483188
4068,6270465,11959.123434614045
4069,6270468,11344.869893628227
4070,6270473,11246.52208812895
4071,6270475,11785.402116498437
4072,6270499,11410.790952178164
4073,6270500,11950.074120148913
4074,6270502,10833.674245641252
4075,6270518,17564.700786666177
4076,6270519,14991.882388121083
4077,6270522,15666.21936695556
4078,6270525,16103.779852777097
4079,6270530,24096.666226018693
4080,6270533,16524.97902749529
4081,6270555,17575.147920393363
4082,6270557,18112.939172885566
4083,6270558,17688.046825658745
4084,6270563,17287.147928753835
4085,6270585,15057.10703675341
4086,6270586,13965.491357890762
4087,6270591,13965.491357890762
4088,6270594,16295.09744252713
4089,6270617,10264.141393735074
4090,6270627,10302.025867803753
4091,6270635,15722.038244729554
4092,6270636,15619.553327062948
4093,6270640,17830.082045919586
4094,6270641,17672.469866432406
4095,6270647,18639.992623973314
4096,6270670,9968.269972987273
4097,6270702,16741.218272214686
4098,6270704,22573.28714602876
4099,6270709,38543.33683969041
4100,6270710,37991.49726726382
4101,6270729,37604.613729408156
4102,6270730,38024.41368848524
4103,6270732,38272.460260230844
4104,6270745,32839.15300979469
4105,6270747,32906.59704574105
4106,6270755,33897.4472767391
4107,6270758,30232.9793211333
4108,6270840,34521.82945204627
4109,6270852,36972.51472657558
4110,6270868,13184.31411713549
4111,6270882,14658.677042401227
4112,6270902,15541.147728106334
4113,6270913,15894.800262432986
4114,6270918,15469.078832881187
